V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78
200791_s_at	IQGAP1	8.374746	8.420345	7.938682	8.246487	9.012691	8.223969	8.54679	8.386347	9.09543	8.914461	9.662907	9.120539	9.176735	8.903896	9.670094	9.286551	9.337301	9.788178	9.194649	9.157514	8.615309	8.894088	9.20083	8.395745	8.34527	8.523726	8.605181	9.150455	8.638651	8.637293	8.850254	8.571765	8.955582	9.018907	8.309742	7.879609	8.642303	8.496958	8.978315	8.846777	8.292943	8.309837	8.636014	8.328351	8.641562	8.33283	9.108076	9.242442	8.414932	9.025936	8.225439	9.747494	8.069174	8.235398	8.292532	8.567446	8.50061	8.795222	8.618519	8.755436	8.956637	8.125182	7.649709	8.439159	6.92476	9.863802	9.087437	8.468552	8.669045	10.09483	8.575987	8.022346	9.10606	8.17066	7.694457	8.693385173
200801_x_at	ACTB	13.15393	12.88214	12.7842	12.99588	12.66177	13.05829	12.5534	12.78232	13.10945	13.05548	13.1815	13.07502	13.07663	13.23174	13.13652	13.06162	13.1131	13.12231	13.12173	12.81827	12.9649	12.83171	13.10056	12.97055	12.6168	13.07007	12.94859	13.20492	13.01253	13.14482	13.04594	13.1131	13.20969	13.27862	12.70965	12.71057	13.15017	13.057	13.19969	13.15393	13.02404	13.23681	12.91667	12.97027	13.69848	13.63833	13.53015	13.60016	13.30008	13.28446	13.30531	13.10746	12.50751	13.248	13.2908	12.99873	13.30534	13.35719	13.1931	13.01899	13.12265	12.91875	12.8962	13.20727	13.56109	13.44101	13.21878	13.39072	13.03574	13.36019	13.50301	13.12076	13.15282	13.07831	13.16223	13.10894027
200866_s_at	PSAP	10.76006	10.75248	10.53448	10.61938	9.817409	10.67019	9.748767	10.67137	10.74112	10.87325	10.9947	10.65167	10.58727	11.01521	10.89921	11.12399	10.85358	11.04636	10.77396	10.99846	10.89406	11.05646	10.67137	10.77149	10.48826	10.63568	10.47764	10.54061	10.85205	10.64318	10.71527	10.43321	10.52099	10.7445	10.35831	10.69627	10.61337	10.70052	10.52291	10.73075	10.90722	10.65688	10.97826	10.72261	7.961691	9.444355	9.340894	9.517336	10.57807	10.70095	10.1981	10.9534	9.554912	10.64968	10.79123	10.42139	8.620588	10.13505	10.67137	11.27598	11.27483	10.8388	10.33246	9.165115	9.056189	11.67422	11.36993	10.4452	11.09113	11.45	10.65871	10.77655	11.56559	10.64667	10.52777	10.56203928
200871_s_at	PSAP	11.57976	11.52151	11.51372	11.58686	10.9583	11.62367	10.76997	11.59935	11.6807	11.73284	11.91342	11.6531	11.96418	11.90247	11.70635	11.91337	11.73237	11.86749	11.72975	11.91166	11.87576	11.85212	11.69446	11.71031	11.32189	11.77382	11.5575	11.65879	11.87459	11.83014	11.63896	11.59844	11.71923	11.81979	11.35202	11.54229	11.85081	11.76237	11.62048	11.86737	11.72975	11.7239	12.21641	11.76577	11.47011	11.78302	11.95335	11.74284	11.63893	11.76824	11.4261	12.27762	10.94957	11.58386	11.68379	12.01627	11.65417	11.80809	11.62951	11.96808	11.89516	11.64416	11.19271	11.21506	11.79272	12.62846	12.14552	11.64422	11.76352	12.18525	11.87208	11.90338	12.23104	11.6148	11.78823	11.72116893
201006_at	PRDX2	4.946481	4.915424	5.09709	4.936502	4.657179	4.844949	4.646984	4.852503	5.452529	4.973784	4.892079	4.858999	5.064208	4.942523	4.645276	4.691497	4.808812	4.746777	4.940571	4.721535	5.078783	5.002371	4.735437	5.171737	5.032444	4.721101	4.578839	4.802296	4.971429	4.867672	4.87827	4.856662	5.031513	4.764356	4.873198	5.013137	4.895421	4.915424	5.140172	5.105189	5.087699	5.156067	4.468923	4.974893	4.749503	4.938242	5.136054	4.449228	5.254804	4.698191	5.105819	4.602891	4.226384	4.691724	4.985638	4.994007	4.289223	5.215974	4.999388	5.411873	5.183769	5.022381	4.641182	4.106741	4.712158	4.962488	4.99354	5.179692	5.018794	4.490036	5.32153	4.930849	4.735758	5.077716	4.939165	4.890979693
201040_at	GNAI2	8.695311	8.446555	8.491047	8.721565	8.298306	8.581033	8.186325	8.082169	8.408937	8.595386	8.944648	8.925577	9.033602	8.533335	8.271323	8.726636	8.767194	8.696039	8.350173	8.398256	8.350863	8.578498	8.520332	8.589951	8.167759	8.563816	8.391479	8.488818	8.486866	8.487554	8.374551	8.318267	8.099861	8.185604	8.332677	8.321324	8.486444	8.554885	8.110013	8.596548	8.279484	8.224743	8.273462	8.40657	8.051227	8.075869	8.529937	8.533537	8.525179	8.606093	8.226126	8.718702	7.621449	8.793468	8.625122	8.998196	8.143114	8.349444	8.48247	8.267899	8.617102	8.516047	7.803189	8.276868	8.427389	8.315691	8.434373	8.38983	8.628564	8.612708	8.499099	8.082829	8.45802	8.609229	8.058774	8.434951067
201105_at	LGALS1	10.24646	9.451122	10.10297	9.831656	10.9161	10.11766	9.421764	9.804856	9.892496	9.857618	10.67077	10.44467	10.22927	10.53182	10.60882	10.56384	10.73427	10.79548	10.61224	10.27584	10.33656	9.921228	10.79216	9.678097	9.224644	9.759163	9.759485	10.07587	9.872692	9.646822	9.843435	9.819952	9.807657	10.74693	9.468433	9.837143	9.611288	9.385693	9.739944	10.06133	9.505507	10.5742	10.19931	8.921328	10.53118	10.06232	9.97938	9.744343	10.49839	10.47731	10.15988	10.44753	8.755243	10.95497	10.02323	11.22769	8.78241	10.02655	10.10559	10.17401	9.031885	9.583227	9.861963	8.937754	8.473551	12.05501	11.06079	10.14439	10.18013	11.58716	10.31243	10.03099	9.474255	10.73137	9.732693	10.06461623
201140_s_at	RAB5C	7.881161	7.573566	7.171636	7.4273	7.444572	7.536012	7.39454	7.118021	8.369081	8.378566	7.798573	7.591246	7.715263	7.781736	7.592393	7.596263	7.714478	7.183896	7.368871	7.015491	7.552487	7.380999	7.371234	7.62118	7.115206	7.361111	7.648274	7.355041	7.491317	7.513834	7.566785	7.466231	7.568981	7.619352	7.492077	7.405486	7.591457	7.703845	7.529324	7.605596	7.553628	7.625483	7.870223	7.605596	7.033037	7.546756	7.620554	7.574993	8.080189	7.971275	7.825087	7.448675	7.478224	8.09585	7.270656	7.532375	6.895808	7.765687	7.91859	7.420128	8.109484	8.473717	7.760437	6.881335	7.691381	7.83722	7.642692	7.611856	7.887587	7.577033	8.178494	8.047774	7.875939	7.94243	7.693442	7.612748227
201146_at	NFE2L2	10.12154	10.42336	10.64198	10.26821	10.49117	10.76136	10.50217	10.88472	10.38837	10.26403	10.14937	10.67935	10.91673	10.5415	10.63784	10.61143	10.80446	10.78238	10.78952	11.10756	10.28935	10.71573	10.77267	10.78361	10.6001	9.905025	10.78769	10.9536	10.62555	10.57072	10.7588	10.4272	10.27803	10.71379	10.81977	10.51057	10.59764	10.61395	10.31979	10.68228	10.10032	10.56019	9.955526	10.43247	9.241514	9.994879	9.937241	10.26728	10.50308	10.3846	9.994597	10.18633	10.71964	9.500041	9.892316	10.43342	9.783296	9.138529	9.818384	11.10622	9.649063	10.76324	9.878558	9.57757	9.99227	9.688008	9.97405	10.84335	10.4455	10.49924	10.02278	10.18258	9.50581	9.9002	9.914424	10.35039241
201156_s_at	RAB5C	7.882746	7.942834	7.409016	7.942934	7.619464	7.721325	7.635393	7.417185	8.751242	8.863316	8.104988	7.899903	7.674578	7.885733	7.795617	7.720401	7.923144	7.494849	7.77365	7.571264	7.942657	7.38413	7.576928	7.986093	7.339345	7.408481	7.728823	7.469008	7.670877	7.671854	7.693016	7.557891	7.71982	7.782746	7.771	7.830437	7.601425	7.914855	7.592825	7.782946	7.687901	7.601359	7.946226	7.565388	6.61555	7.395401	7.787666	7.873178	8.510786	7.915792	7.62323	7.986895	7.122941	8.288129	7.342189	7.487331	6.787438	7.799966	7.933665	7.404569	8.321297	8.789171	8.01276	6.777262	7.290786	8.339067	7.816201	7.370158	8.385136	7.74226	8.214143	7.879501	7.957392	8.295744	7.894641	7.762878107
201203_s_at	RRBP1	7.937468	7.765368	7.493342	7.359997	6.580335	7.656102	7.530238	7.440923	8.368303	8.666748	7.971381	8.110672	8.382067	7.891727	7.974748	8.374355	8.20899	7.44603	7.815598	8.051712	8.261764	7.853903	7.911537	8.389645	8.492676	7.940292	8.220366	7.766568	8.491816	7.84463	8.152588	8.314029	7.919003	8.016491	7.870224	8.094585	7.902632	8.170713	7.963778	8.047569	7.682451	8.272794	7.837264	7.63134	6.937163	7.02503	7.688794	7.132565	7.178107	7.496375	6.550949	6.988797	6.297446	7.32255	8.272623	6.483942	6.547166	7.451977	8.002977	7.884178	8.410599	7.190347	7.259921	6.324855	6.811325	8.242789	7.745934	6.550199	7.912735	6.890238	7.065191	7.766267	8.576468	8.225431	7.741803	7.707326707
201204_s_at	RRBP1	10.40791	9.842622	9.88892	9.934044	9.2039	10.18474	9.820392	9.560966	10.75692	11.1499	10.22615	10.69861	11.2577	10.43377	10.33657	10.53117	10.47613	9.514721	10.06938	10.59465	10.64003	10.31395	10.52627	10.86283	10.49391	10.99999	10.61861	11.0246	11.02763	11.11652	10.68984	11.3796	10.99218	10.89584	10.19055	10.68849	11.11826	10.64241	10.98274	11.16086	10.23001	10.96402	10.43893	10.60351	11.54355	10.87571	11.15051	10.938	9.345133	10.43448	9.104633	9.284171	8.60836	8.5583	10.62126	9.498302	10.92527	11.04867	10.55147	10.07703	10.34602	8.990988	9.196739	9.487371	10.27986	10.54038	10.28635	8.870872	9.971442	9.93197	10.59323	11.10612	10.83273	10.28446	10.5403	10.36419235
201206_s_at	RRBP1	8.467649	8.02132	8.076527	7.922265	6.920162	8.20606	8.213206	7.875727	8.912548	9.184059	8.517972	8.751078	9.27339	8.511913	8.468697	8.721558	8.722342	7.855986	8.329233	8.813156	8.704686	8.44504	8.590792	8.98737	8.775362	9.065166	8.802402	8.986078	9.082539	8.99504	8.927223	9.14106	8.860199	8.827034	8.452656	8.838272	8.949224	8.83083	8.86096	9.158388	8.334793	8.918205	8.57205	8.523314	8.833319	8.610609	8.986143	8.426636	7.698227	8.487579	7.221941	7.529168	6.745832	7.366549	8.779726	7.425868	8.589134	8.392851	8.57521	8.40378	8.696054	7.541592	7.381954	7.195304	7.827766	8.83769	8.320024	7.18348	8.316854	7.981761	8.254759	8.932615	9.105837	8.752346	8.652819	8.432626107
201235_s_at	BTG2	6.797225	6.797989	6.278757	6.399018	6.495204	6.003473	6.022804	7.693983	7.098253	6.800303	7.20901	6.7312	6.586596	6.417678	7.056222	7.191875	6.594532	7.422359	7.375038	6.644702	6.643727	6.996685	7.298168	6.440756	6.361979	6.134392	6.892312	6.483469	7.379104	6.503568	7.159393	6.911173	6.872945	6.514751	6.38847	6.008307	6.514751	6.640071	6.870152	6.903277	6.116095	6.26874	6.268036	5.913806	6.728445	5.461687	5.784881	6.474305	6.211953	6.449037	6.213261	8.028343	5.947228	6.500808	6.329469	6.14826	5.360846	5.904273	6.183026	6.682939	6.057026	6.078942	5.984172	6.343201	6.012038	6.574183	7.21877	6.064036	6.219926	8.062445	6.343985	6.603486	6.225092	7.014346	5.94655	6.550097427
201236_s_at	BTG2	7.823156	8.028711	7.709933	7.662481	7.948265	7.040712	6.674655	9.797501	8.863176	7.49949	8.848139	8.343997	9.391604	7.844163	8.539393	9.309722	7.995129	9.448065	9.130405	8.829918	7.961404	8.370742	9.481398	6.773108	7.552844	6.962232	8.18052	8.928144	8.816057	7.627698	9.145664	8.099353	8.638548	7.831997	7.909667	7.331331	7.626062	7.930347	8.677725	8.142132	7.116267	7.428277	6.423835	6.786122	8.851024	7.095383	8.153193	8.625026	7.298159	7.589995	6.877244	9.452477	7.820542	6.999167	7.57589	7.42334	8.014738	7.776074	6.931831	7.885508	7.272585	7.14153	6.530713	8.465767	6.360569	8.424768	8.961891	7.357378	7.525239	9.174524	7.369925	8.230225	7.239755	8.436659	6.90392	7.949801707
201275_at	FDPS	10.28354	10.92353	8.990074	10.15954	9.556427	9.850169	9.827119	10.05711	9.217839	8.996333	9.163453	8.771194	8.984205	9.127275	9.723116	8.903875	9.627716	9.440018	9.097107	8.903932	9.121984	9.199034	10.53005	9.846048	10.34045	8.947809	9.298254	8.816004	8.731917	8.907058	9.075796	10.16652	9.658189	9.841938	10.31778	9.1048	8.940443	8.88545	9.648314	9.160566	8.051456	10.01356	9.778533	9.354478	9.526072	10.35438	8.77899	9.583134	10.815	9.58456	11.11868	9.16114	9.765479	10.44146	10.28605	10.17653	9.692009	10.66655	9.59343	10.52025	10.51719	11.31751	10.34881	10.17696	9.946951	10.11594	10.87216	9.887984	11.01736	10.76512	10.63776	10.30466	9.791114	12.46778	10.98168	9.794035947
201289_at	CYR61	10.42506	10.62492	9.661265	9.432301	10.01058	9.610961	8.185706	10.48483	10.24454	9.715954	10.96388	10.25812	10.31944	10.70114	10.41104	11.01238	9.634492	11.60221	10.77743	9.446339	10.48126	10.39157	10.12079	7.119766	8.482462	9.416557	9.990507	10.70818	10.04823	9.918471	10.51423	10.02382	10.15257	9.309594	10.15496	7.621349	9.864811	8.755554	10.10897	10.00132	7.540655	8.231392	7.832534	7.741283	9.185057	8.774227	9.729952	11.63423	8.854959	8.945066	8.640962	8.688848	7.568464	7.122737	8.350317	9.170603	8.901169	8.510227	8.800879	8.982531	7.775149	6.843341	6.743919	7.785566	7.79663	9.138256	8.335902	9.549636	7.789595	9.265949	6.83216	6.293054	5.685134	7.12541	6.980539	9.11805188
201291_s_at	TOP2A	3.874514	3.246125	3.441816	3.175605	3.68111	3.430647	4.201966	3.143998	3.323268	2.756487	3.456461	3.370019	3.417505	3.706039	3.575052	3.462744	3.192813	3.338939	4.21485	4.495741	4.137749	3.455276	3.564523	3.367144	3.564332	3.407817	3.912866	4.109581	3.951297	3.97883	3.27104	3.33971	3.355197	4.207276	3.413788	3.503766	3.916429	3.529024	3.226283	3.744737	3.731932	3.400239	6.614114	3.712411	7.224981	6.131027	5.090028	5.776458	4.422731	4.228622	4.679075	4.91381	5.278236	5.325832	3.634563	7.079813	7.380907	7.496055	4.11577	5.315152	6.47301	7.868633	7.663776	5.637265	9.0845	8.309771	7.062344	5.162707	5.952535	6.103834	6.880382	8.96773	6.596532	9.154449	9.621361	4.79403932
201292_at	TOP2A	4.067095	3.326429	3.749148	3.407421	3.720952	3.925843	4.24155	3.82054	4.148217	3.623758	3.983726	3.982136	3.565249	4.305585	3.640053	3.742907	3.946666	3.803335	4.694814	4.640318	4.086074	4.251452	4.227381	3.91151	3.664289	4.230653	3.952039	4.466077	3.954195	4.491825	3.776652	3.580872	3.628122	4.700702	3.791602	3.862942	4.269527	4.029335	3.856927	4.641486	4.643154	3.928568	6.336628	4.098501	6.283307	5.391603	4.895402	5.554547	5.888959	5.005626	5.152915	6.184886	5.638679	6.011055	4.051691	7.375836	8.218098	7.649589	5.124213	5.798224	6.1112	8.709106	8.374434	6.012856	9.581564	9.440332	8.592787	6.368058	6.706328	6.688125	8.27914	9.670755	7.192059	10.0468	9.667201	5.258421733
201307_at	SEPT11	7.70824	8.526532	8.184743	8.037211	8.287048	8.141668	7.901993	7.21304	7.696268	7.807446	8.65044	8.327484	8.205263	7.86608	7.735697	8.134793	8.106091	8.136442	8.491282	7.928269	7.893888	7.745115	8.46894	7.698862	7.063208	8.218742	7.904679	8.529491	8.370795	8.441118	7.958404	7.76809	7.693259	8.653675	7.470831	7.553662	8.451897	8.054286	7.746138	8.394754	7.860118	8.182827	8.697779	8.194624	8.454672	8.345024	8.584167	8.327529	7.761683	8.610962	8.308981	8.407155	7.87392	7.756032	8.309515	8.062765	8.724865	9.02956	8.242407	8.081302	7.52653	7.868984	8.416404	7.996248	7.68365	8.867552	8.543998	8.796392	8.1043	8.57531	8.422207	9.153187	8.106232	8.07906	8.321767	8.15258096
201308_s_at	SEPT11	4.559601	5.295897	5.10185	4.492562	5.232498	4.585913	5.159548	4.714958	5.416623	5.042718	5.221811	4.682862	4.175711	4.62151	4.729797	4.819331	4.90546	4.876397	5.752153	4.9054	4.282163	4.1659	4.940045	4.55594	4.357234	4.998389	4.826836	5.344004	5.651596	5.246808	5.176384	4.639536	4.69378	5.755525	4.518869	5.032466	5.096682	4.88854	4.642462	5.142859	4.080669	4.223795	5.173759	4.854921	3.465828	5.244618	4.274711	4.458316	4.670594	4.673528	4.461843	4.728763	4.532372	4.577688	5.10565	4.295599	4.616975	4.654157	4.466851	4.842234	4.892085	5.442131	5.164575	3.62657	3.596402	5.423793	5.22382	4.960606	5.137257	5.957369	4.500249	5.416124	4.648992	4.899116	4.390426	4.812413387
201336_at	VAMP3	9.879297	9.70328	9.768907	9.775506	9.924837	9.864853	9.215748	9.390355	9.257378	9.542534	9.985271	10.15099	10.14365	9.727197	9.601414	9.990124	9.945382	9.863958	9.821403	9.759021	9.664789	9.70299	9.761902	9.883582	9.3975	9.828673	9.982783	10.09144	9.829557	9.856019	9.932177	9.711301	9.856806	9.512182	9.185121	9.667627	9.851009	9.757139	9.821276	9.815465	9.634314	9.09289	9.720247	9.817359	9.157683	9.614837	9.715802	9.814379	10.01879	10.11864	9.949821	10.18891	10.05468	10.43933	9.308708	9.860176	10.18009	9.467953	9.60664	9.974703	9.392406	10.45237	9.658983	9.373502	9.225765	10.07018	9.650904	10.29826	9.725684	10.28369	9.756565	9.812579	9.785863	9.590403	9.761454	9.773266707
201337_s_at	VAMP3	8.343758	8.150633	8.005249	7.481552	8.239614	7.888028	8.118799	8.126738	8.026953	8.547713	8.42934	8.549854	7.408396	7.999267	8.201617	8.51064	8.492686	8.391618	8.809841	8.236942	7.549558	7.564715	8.242217	8.344437	7.846306	7.862818	8.529173	8.089334	8.284558	7.7577	8.392461	7.747582	7.83225	7.877738	7.914845	8.193213	7.822284	8.062851	7.890944	7.807868	7.413001	6.837414	7.764845	7.580851	4.771113	6.467515	5.658771	6.460583	8.53415	8.070144	7.241171	8.246721	7.824874	8.84353	7.874452	7.068025	6.250125	6.7717	7.70995	8.702103	8.278525	9.488926	8.217979	6.21312	5.553207	8.574244	8.065295	8.613798	8.493264	8.681551	7.143545	7.880333	8.084017	8.385897	7.850679	7.85583344
201416_at	SOX4	4.657609	4.380655	5.523348	4.851407	4.574641	5.633087	4.160583	5.048553	4.747177	4.599935	5.265835	5.672856	6.015069	5.4107	6.044801	5.75553	6.040375	5.702097	6.947334	5.259349	5.374569	5.089188	6.890952	5.165147	4.829413	4.195423	5.607581	5.881542	5.269664	5.479313	6.704451	5.858146	5.615058	6.04217	5.834933	4.764943	5.424105	5.388511	5.524779	5.672377	4.612751	5.044882	5.884254	3.254097	6.78883	5.623525	5.432264	6.904957	4.902655	6.199505	5.264267	4.023448	4.064962	5.449508	7.417294	6.776251	6.70656	6.34422	5.902907	5.022969	5.12238	7.062193	7.686319	4.645912	7.397554	7.091001	6.535999	5.884207	5.845139	6.209703	8.431898	7.222985	5.948909	6.121761	4.771082	5.66000472
201417_at	SOX4	5.733997	6.580689	8.010843	7.027852	7.011518	7.881488	6.148339	7.671734	6.964852	6.878273	8.242282	8.383013	8.437353	8.187973	8.862077	8.743393	8.963907	8.517671	10.36991	8.951234	7.981096	7.222217	9.375059	7.6892	6.345036	6.159617	8.471797	8.612192	7.814977	8.152695	9.25823	8.543608	8.345654	8.697582	8.472746	7.356707	8.163982	8.140662	8.366594	8.443749	6.48174	7.709311	8.31894	5.278996	8.638474	8.010962	7.660058	8.802846	6.968322	8.866774	6.550235	6.812147	4.973616	8.173339	9.76845	9.343647	9.331609	8.866039	8.212521	7.403019	7.456069	9.780313	10.0695	7.015859	9.927149	9.630981	9.291422	8.068309	8.861581	8.824482	10.55536	10.0173	8.41942	8.58706	6.915262	8.116972133
201418_s_at	SOX4	6.855596	6.780325	6.695893	6.846489	6.575074	7.097888	6.417003	6.835505	6.108122	6.779029	6.92617	7.153633	7.077228	6.926761	6.903471	6.938901	6.980013	6.907939	7.415409	6.874022	7.1295	6.846775	7.307298	6.816813	6.822769	6.729656	7.174613	7.156739	7.139053	6.96084	7.102176	7.228548	7.045856	7.178173	6.50209	6.639088	6.944402	7.158628	7.058518	7.037227	6.495914	6.328001	7.251173	6.449861	7.87858	7.162892	6.98622	7.381423	6.646617	7.123337	6.817669	6.02189	6.381307	7.402384	7.503673	7.678831	6.920972	7.483955	7.160939	6.938795	6.322375	7.654457	7.639375	6.46478	7.549661	7.236299	7.249122	7.172211	7.08387	6.936571	7.861656	7.414962	7.45121	7.309706	6.896359	7.004403733
201438_at	COL6A3	8.099511	7.481519	7.591309	7.249812	7.454165	8.30152	7.53448	7.351453	8.009712	7.349136	8.388798	8.936131	8.566601	7.723299	9.641322	9.162097	9.02562	9.147802	10.00944	8.687597	8.011065	7.149024	9.324646	7.181756	7.072708	7.192684	7.516535	8.82379	8.218441	8.174183	8.136801	8.737214	8.395932	9.455545	7.793491	7.055675	8.148913	7.071508	8.31735	8.591332	5.992989	8.625818	8.540998	7.103078	10.67902	8.759992	10.10517	9.594672	7.976361	9.3331	7.800696	8.184465	6.649901	7.017728	8.27389	8.474123	5.906311	10.05523	9.041115	7.464802	7.321122	7.583855	5.771778	8.255084	6.867648	10.59384	9.914194	8.642912	9.720459	9.476355	9.154965	8.800459	6.351252	7.680233	7.184407	8.199705853
201660_at	ACSL3	8.1985	8.450778	8.505152	8.704103	8.944976	8.880015	9.183062	8.600147	8.583707	8.839851	9.019667	9.012617	9.046904	8.537656	8.856389	8.738375	8.93302	8.381598	8.707759	8.627313	8.344095	8.787378	8.646784	9.106364	8.777557	8.599653	8.910428	8.947217	8.401444	8.519745	8.63998	8.493157	8.92231	9.046977	8.660368	8.582302	8.59896	8.417042	8.933583	8.144887	8.708454	9.29143	8.717785	8.949921	8.921382	9.265597	9.284232	8.533691	8.614832	8.927568	8.808314	8.090143	9.008425	8.674937	8.954753	8.700727	10.3879	9.366016	8.522907	9.32604	8.710975	9.122166	8.791705	8.647887	9.286483	8.418509	9.381401	8.104334	9.16406	8.801191	9.429034	8.978138	10.25945	10.97811	9.507355	8.864902293
201661_s_at	ACSL3	7.112928	7.378389	7.242542	7.663944	8.360415	7.946319	8.892669	8.224745	8.168805	8.464569	8.149037	8.225101	8.882425	8.137335	8.125427	8.181023	7.851147	7.821256	8.360972	8.549158	7.607609	8.272144	8.296576	8.068499	8.143614	7.788486	8.452146	8.709856	7.576952	8.03937	8.427241	8.207499	8.705253	8.783155	7.804618	7.731498	8.046429	7.613601	8.686285	7.457347	7.825544	8.50832	8.126666	8.226106	9.324718	9.128629	9.20172	8.590193	8.082503	8.283575	8.466244	7.567064	8.697086	7.530074	8.395604	8.235225	10.28527	8.93585	7.925882	8.67074	8.049039	8.548173	8.673112	8.281418	9.297923	7.678242	8.872469	7.538188	8.632742	8.641652	9.142582	8.283317	9.395576	10.31468	9.310165	8.330969
201662_s_at	ACSL3	7.748878	8.101816	7.87921	8.013355	8.29333	8.720724	10.1837	8.707479	9.499287	9.818606	9.48998	9.175104	9.382976	9.090366	9.159769	8.9404	8.981125	8.139929	9.227822	9.157514	8.566777	8.55438	9.155003	9.247765	9.080699	8.71943	9.412807	9.223035	9.024153	9.094947	9.355384	8.942387	9.545111	9.338512	8.826228	9.038385	9.098842	8.863095	9.453681	8.774932	8.341923	9.471752	9.218321	8.147202	9.149783	9.430916	9.308925	8.238738	9.046504	9.017851	9.00608	8.211397	8.76485	8.310284	8.867351	7.946662	10.83402	8.842203	8.601903	9.405565	9.185093	9.422433	9.310729	8.52713	9.305323	9.496331	9.925496	8.079334	9.474895	9.68135	11.0481	9.533653	10.07599	10.87546	9.671233	9.07735604
201663_s_at	SMC4	7.046727	6.684	6.434843	6.4943	7.110597	7.093714	7.954712	6.35686	7.243399	6.90797	6.955428	6.633683	6.194223	6.700615	7.117614	6.724864	6.81266	6.743107	7.022063	7.017871	5.932212	6.186447	6.495839	6.983656	7.131007	6.870302	6.940613	6.775823	7.130066	7.355055	6.763184	6.952425	7.047026	7.192592	8.047076	6.833697	7.30026	7.09264	7.063359	6.999626	6.598253	6.308853	7.834358	6.888279	7.615115	6.928868	6.41466	6.6203	7.260507	7.204669	7.608659	8.207256	8.329806	7.536575	6.531135	8.259192	8.013607	7.20512	6.985168	8.423208	8.278692	8.759219	7.565514	7.763597	7.553076	8.034739	8.566772	7.847909	8.029449	8.122462	8.434347	7.877412	8.427329	9.469767	8.491228	7.284496733
